Pre-training done.  Total: 7.58 h (27291 s)

============================================================
§4.1  CLASSIFICATION (linear probe)
============================================================
  Pre-extracting features for linear probe…
  [1% labels]  Top-1=51.00%  Macro-F1=50.38%
  [10% labels]  Top-1=65.81%  Macro-F1=64.63%
  [100% labels]  Top-1=72.56%  Macro-F1=71.35%

============================================================
§4.2  SEGMENTATION
============================================================
  Seg epoch 10/30
  Seg epoch 20/30
  Seg epoch 30/30
  Segmentation  mIoU=47.68%  Boundary-F1=0.00%

============================================================
§4.3  RETRIEVAL PERFORMANCE
============================================================
  Extracting gallery features…
  Recall@1 = 59.26%
  Recall@5 = 85.59%
  Recall@10 = 92.26%
  mAP = 26.64%

============================================================
§4.4  REPRESENTATION QUALITY
============================================================
  Extracting features for representation quality…
  kNN accuracy (k=20) = 69.07%
  Effective rank = 3.4
  Uniformity = -0.9154
  Alignment = 0.5299
============================================================
§4.5  BAND MISMATCH ROBUSTNESS
============================================================
  Recall@1 (RGB, 3-band) = 59.33%
  Recall@1 (MS, 13-band) = 40.90%
  Band mismatch penalty Δ = 18.43%

Final results saved to /kaggle/working/dino/dino_eval_results.json
{
  "model": "DINO",
  "checkpoint": "/kaggle/working/dino/dino_ep200.pt",
  "classification": {},
  "segmentation": {},
  "retrieval": {},
  "representation": {},
  "band_mismatch": {
    "recall1_rgb": 59.33,
    "recall1_ms": 40.9,
    "band_mismatch_delta": 18.43
  }
}

Notebook detected — DDP disabled. Running single-GPU on cuda:0. (2 GPUs available but only 1 will be used.)
Device: cuda:0  |  World: 1  |  Workers: 4  |  compile: True  |  AMP: torch.float16
Caching 30399 images in RAM…
/tmp/ipykernel_441/3009048983.py:224: UserWarning: Argument(s) 'threshold' are not valid for transform Solarize
  ops.append(A.Solarize(threshold=128, p=solarize_prob))
  5000/30399 cached
  10000/30399 cached
  15000/30399 cached
  20000/30399 cached
  25000/30399 cached
  30000/30399 cached
Cache complete.
torch.compile enabled on student + teacher backbone.
W0417 09:53:36.410000 441 torch/_inductor/utils.py:1679] [0/0] Not enough SMs to use max_autotune_gemm mode
Epoch [  1/200]  loss=9.0098  lr=2.00e-04  t_temp=0.0700  time=222s
Epoch [  2/200]  loss=9.0061  lr=4.00e-04  t_temp=0.0701  time=140s
Epoch [  3/200]  loss=8.9753  lr=6.00e-04  t_temp=0.0702  time=138s
Epoch [  4/200]  loss=8.9074  lr=8.00e-04  t_temp=0.0705  time=137s
Epoch [  5/200]  loss=8.8585  lr=1.00e-03  t_temp=0.0709  time=137s
Epoch [  6/200]  loss=8.8370  lr=1.20e-03  t_temp=0.0713  time=137s
Epoch [  7/200]  loss=8.8287  lr=1.40e-03  t_temp=0.0719  time=136s
Epoch [  8/200]  loss=8.8257  lr=1.60e-03  t_temp=0.0726  time=137s
Epoch [  9/200]  loss=8.8249  lr=1.80e-03  t_temp=0.0733  time=136s
Epoch [ 10/200]  loss=8.8250  lr=2.00e-03  t_temp=0.0741  time=136s
Epoch [ 11/200]  loss=8.8257  lr=2.00e-03  t_temp=0.0750  time=135s
Epoch [ 12/200]  loss=8.8266  lr=2.00e-03  t_temp=0.0759  time=136s
Epoch [ 13/200]  loss=8.8277  lr=2.00e-03  t_temp=0.0769  time=135s
Epoch [ 14/200]  loss=8.8289  lr=2.00e-03  t_temp=0.0779  time=136s
Epoch [ 15/200]  loss=8.8302  lr=2.00e-03  t_temp=0.0790  time=136s
Epoch [ 16/200]  loss=8.8314  lr=2.00e-03  t_temp=0.0800  time=136s
Epoch [ 17/200]  loss=8.8327  lr=2.00e-03  t_temp=0.0810  time=136s
Epoch [ 18/200]  loss=8.8341  lr=1.99e-03  t_temp=0.0821  time=136s
Epoch [ 19/200]  loss=8.8353  lr=1.99e-03  t_temp=0.0831  time=136s
Epoch [ 20/200]  loss=8.8366  lr=1.99e-03  t_temp=0.0841  time=135s
Epoch [ 21/200]  loss=8.8378  lr=1.99e-03  t_temp=0.0850  time=136s
Epoch [ 22/200]  loss=8.8389  lr=1.98e-03  t_temp=0.0859  time=135s
Epoch [ 23/200]  loss=8.8399  lr=1.98e-03  t_temp=0.0867  time=135s
Epoch [ 24/200]  loss=8.8408  lr=1.98e-03  t_temp=0.0874  time=136s
Epoch [ 25/200]  loss=8.8416  lr=1.97e-03  t_temp=0.0881  time=135s
Epoch [ 26/200]  loss=8.8423  lr=1.97e-03  t_temp=0.0887  time=136s
Epoch [ 27/200]  loss=8.8429  lr=1.97e-03  t_temp=0.0891  time=135s
Epoch [ 28/200]  loss=8.8434  lr=1.96e-03  t_temp=0.0895  time=136s
Epoch [ 29/200]  loss=8.8437  lr=1.96e-03  t_temp=0.0898  time=135s
Epoch [ 30/200]  loss=8.8439  lr=1.95e-03  t_temp=0.0899  time=136s
Epoch [ 31/200]  loss=8.8440  lr=1.95e-03  t_temp=0.0900  time=136s
Epoch [ 32/200]  loss=8.8440  lr=1.94e-03  t_temp=0.0900  time=136s
Epoch [ 33/200]  loss=8.8440  lr=1.93e-03  t_temp=0.0900  time=136s
Epoch [ 34/200]  loss=8.8440  lr=1.93e-03  t_temp=0.0900  time=136s
Epoch [ 35/200]  loss=8.8440  lr=1.92e-03  t_temp=0.0900  time=136s
Epoch [ 36/200]  loss=8.8440  lr=1.92e-03  t_temp=0.0900  time=136s
Epoch [ 37/200]  loss=8.8440  lr=1.91e-03  t_temp=0.0900  time=136s
Epoch [ 38/200]  loss=8.8440  lr=1.90e-03  t_temp=0.0900  time=136s
Epoch [ 39/200]  loss=8.8440  lr=1.89e-03  t_temp=0.0900  time=136s
Epoch [ 40/200]  loss=8.8440  lr=1.89e-03  t_temp=0.0900  time=136s
Epoch [ 41/200]  loss=8.8440  lr=1.88e-03  t_temp=0.0900  time=136s
Epoch [ 42/200]  loss=8.8440  lr=1.87e-03  t_temp=0.0900  time=136s
Epoch [ 43/200]  loss=8.8440  lr=1.86e-03  t_temp=0.0900  time=135s
